,time,volume,ask_o,ask_h,ask_l,ask_c,bid_o,bid_h,bid_l,bid_c,mid_o,mid_h,mid_l,mid_c,signal
58,2024-09-01 23:02:30,8.0,1.10472,1.10472,1.10461,1.10462,1.10452,1.10453,1.10443,1.10443,1.10462,1.10462,1.10452,1.10452,0
59,2024-09-01 23:03:00,7.0,1.10462,1.10462,1.10457,1.10457,1.10445,1.10445,1.10438,1.10438,1.10454,1.10454,1.10448,1.10448,0
60,2024-09-01 23:03:30,7.0,1.10456,1.10459,1.10454,1.10458,1.10438,1.10439,1.10436,1.10439,1.10447,1.10449,1.10445,1.10448,0
61,2024-09-01 23:04:00,4.0,1.10458,1.10458,1.10456,1.10456,1.10437,1.10438,1.10437,1.10438,1.10448,1.10448,1.10447,1.10447,0
62,2024-09-01 23:04:30,2.0,1.10457,1.10457,1.10456,1.10456,1.10438,1.10438,1.10438,1.10438,1.10448,1.10448,1.10447,1.10447,0
63,2024-09-01 23:05:00,13.0,1.10454,1.10466,1.10454,1.10466,1.10437,1.10447,1.10436,1.10447,1.10446,1.10456,1.10445,1.10456,0
64,2024-09-01 23:05:30,9.0,1.10465,1.10466,1.10465,1.10466,1.10447,1.10448,1.10446,1.10446,1.10456,1.10456,1.10456,1.10456,0
65,2024-09-01 23:06:00,8.0,1.10466,1.10469,1.10465,1.10467,1.10448,1.1045,1.10448,1.10449,1.10457,1.1046,1.10457,1.10458,0
66,2024-09-01 23:06:30,3.0,1.10467,1.10467,1.10467,1.10467,1.10448,1.10449,1.10448,1.10448,1.10458,1.10458,1.10458,1.10458,0
67,2024-09-01 23:07:00,7.0,1.10466,1.10467,1.10463,1.10466,1.10449,1.1045,1.10446,1.10448,1.10458,1.10458,1.10454,1.10457,0
68,2024-09-01 23:07:30,11.0,1.10465,1.10471,1.10465,1.10471,1.10446,1.10457,1.10446,1.10451,1.10456,1.10464,1.10456,1.10461,0
69,2024-09-01 23:08:00,10.0,1.10471,1.10472,1.10471,1.10472,1.10457,1.10457,1.10451,1.10451,1.10464,1.10464,1.10461,1.10462,0
70,2024-09-01 23:09:00,3.0,1.10472,1.10472,1.10472,1.10472,1.10454,1.10454,1.10453,1.10454,1.10463,1.10463,1.10462,1.10463,0
71,2024-09-01 23:09:30,6.0,1.10472,1.10472,1.10472,1.10472,1.10452,1.10454,1.10452,1.10453,1.10462,1.10463,1.10462,1.10462,0
72,2024-09-01 23:10:00,2.0,1.10472,1.10472,1.10472,1.10472,1.10454,1.10454,1.10453,1.10453,1.10463,1.10463,1.10462,1.10462,0
73,2024-09-01 23:11:00,2.0,1.10472,1.10472,1.10472,1.10472,1.10454,1.10454,1.10453,1.10453,1.10463,1.10463,1.10462,1.10462,0
74,2024-09-01 23:11:30,9.0,1.10472,1.10477,1.10472,1.10477,1.10452,1.10457,1.10452,1.10457,1.10462,1.10467,1.10462,1.10467,0
75,2024-09-01 23:12:00,2.0,1.10476,1.10477,1.10476,1.10477,1.10457,1.10457,1.10457,1.10457,1.10466,1.10467,1.10466,1.10467,0
76,2024-09-01 23:12:30,3.0,1.10476,1.10476,1.10476,1.10476,1.10457,1.10457,1.10455,1.10456,1.10466,1.10466,1.10466,1.10466,0
77,2024-09-01 23:13:00,2.0,1.10476,1.10476,1.10476,1.10476,1.10455,1.10457,1.10455,1.10457,1.10466,1.10466,1.10466,1.10466,0
78,2024-09-01 23:13:30,2.0,1.10476,1.10476,1.10476,1.10476,1.10455,1.10457,1.10455,1.10457,1.10466,1.10466,1.10466,1.10466,0
79,2024-09-01 23:14:00,6.0,1.10477,1.10477,1.10476,1.10476,1.10457,1.10457,1.10455,1.10457,1.10467,1.10467,1.10466,1.10466,0
80,2024-09-01 23:14:30,3.0,1.10476,1.10477,1.10476,1.10477,1.10455,1.10457,1.10455,1.10457,1.10466,1.10467,1.10466,1.10467,0
81,2024-09-01 23:15:00,3.0,1.10476,1.10477,1.10476,1.10477,1.10458,1.10458,1.10456,1.10456,1.10467,1.10468,1.10466,1.10466,0
82,2024-09-01 23:15:30,1.0,1.10477,1.10477,1.10477,1.10477,1.10458,1.10458,1.10458,1.10458,1.10468,1.10468,1.10468,1.10468,0
83,2024-09-01 23:16:30,4.0,1.1048,1.10482,1.1048,1.10482,1.1046,1.10463,1.1046,1.10463,1.1047,1.10472,1.1047,1.10472,0
84,2024-09-01 23:17:00,9.0,1.10481,1.10486,1.10481,1.10484,1.10464,1.10468,1.10463,1.10466,1.10472,1.10477,1.10472,1.10475,0
85,2024-09-01 23:17:30,1.0,1.10482,1.10482,1.10482,1.10482,1.10465,1.10465,1.10465,1.10465,1.10474,1.10474,1.10474,1.10474,0
86,2024-09-01 23:18:00,5.0,1.10484,1.10486,1.10484,1.10486,1.10465,1.10468,1.10465,1.10468,1.10474,1.10477,1.10474,1.10477,0
87,2024-09-01 23:18:30,5.0,1.10488,1.10492,1.10487,1.1049,1.1047,1.10472,1.1047,1.10472,1.10479,1.10482,1.10478,1.10481,0
88,2024-09-01 23:19:00,2.0,1.10491,1.10491,1.10491,1.10491,1.10471,1.10473,1.10471,1.10473,1.10481,1.10482,1.10481,1.10482,0
89,2024-09-01 23:19:30,5.0,1.1049,1.1049,1.10489,1.10489,1.10473,1.10473,1.10471,1.10472,1.10482,1.10482,1.1048,1.1048,0
90,2024-09-01 23:20:00,3.0,1.10489,1.1049,1.10489,1.1049,1.1047,1.10472,1.1047,1.10472,1.1048,1.10481,1.1048,1.10481,0
91,2024-09-01 23:20:30,8.0,1.1049,1.1049,1.10487,1.1049,1.1047,1.10472,1.10469,1.10471,1.1048,1.10481,1.10478,1.1048,0
92,2024-09-01 23:21:00,1.0,1.10489,1.10489,1.10489,1.10489,1.10471,1.10471,1.10471,1.10471,1.1048,1.1048,1.1048,1.1048,1
93,2024-09-01 23:21:30,1.0,1.1049,1.1049,1.1049,1.1049,1.10471,1.10471,1.10471,1.10471,1.1048,1.1048,1.1048,1.1048,0
94,2024-09-01 23:22:30,7.0,1.1049,1.10491,1.10487,1.10489,1.10473,1.10473,1.10469,1.10471,1.10482,1.10482,1.10478,1.1048,0
95,2024-09-01 23:23:00,5.0,1.1049,1.10491,1.10489,1.10491,1.10473,1.10473,1.10473,1.10473,1.10482,1.10482,1.10481,1.10482,0
96,2024-09-01 23:23:30,1.0,1.1049,1.1049,1.1049,1.1049,1.10473,1.10473,1.10473,1.10473,1.10482,1.10482,1.10482,1.10482,0
97,2024-09-01 23:24:00,3.0,1.10491,1.10495,1.10491,1.10495,1.10475,1.10477,1.10475,1.10477,1.10483,1.10486,1.10483,1.10486,0
98,2024-09-01 23:24:30,4.0,1.10492,1.10494,1.10492,1.10492,1.10476,1.10476,1.10475,1.10475,1.10484,1.10485,1.10484,1.10484,0
99,2024-09-01 23:25:00,3.0,1.10494,1.10495,1.10494,1.10495,1.10477,1.10478,1.10477,1.10478,1.10486,1.10486,1.10486,1.10486,0
100,2024-09-01 23:26:00,1.0,1.10497,1.10497,1.10497,1.10497,1.10479,1.10479,1.10479,1.10479,1.10488,1.10488,1.10488,1.10488,0
101,2024-09-01 23:26:30,4.0,1.10496,1.10497,1.10496,1.10497,1.10479,1.10481,1.10479,1.1048,1.10488,1.10489,1.10488,1.10488,0
102,2024-09-01 23:27:00,2.0,1.10497,1.10497,1.10496,1.10496,1.10479,1.10479,1.10479,1.10479,1.10488,1.10488,1.10488,1.10488,0
103,2024-09-01 23:27:30,1.0,1.10497,1.10497,1.10497,1.10497,1.10478,1.10478,1.10478,1.10478,1.10488,1.10488,1.10488,1.10488,0
104,2024-09-01 23:28:00,3.0,1.10496,1.10497,1.10496,1.10497,1.10478,1.10482,1.10478,1.10482,1.10487,1.1049,1.10487,1.1049,0
105,2024-09-01 23:28:30,4.0,1.10497,1.10497,1.10496,1.10496,1.10479,1.10479,1.10479,1.10479,1.10488,1.10488,1.10488,1.10488,0
106,2024-09-01 23:29:00,10.0,1.10497,1.10497,1.10484,1.10488,1.10479,1.10479,1.10468,1.10472,1.10488,1.10488,1.10476,1.1048,0
107,2024-09-01 23:29:30,9.0,1.10488,1.10488,1.10482,1.10483,1.1047,1.10472,1.10467,1.10469,1.10479,1.1048,1.10474,1.10476,0
108,2024-09-01 23:30:00,10.0,1.10484,1.1049,1.10484,1.10488,1.10469,1.10473,1.10469,1.10473,1.10476,1.10481,1.10476,1.1048,0
109,2024-09-01 23:30:30,4.0,1.10488,1.10489,1.10487,1.10489,1.10472,1.10472,1.10471,1.10471,1.1048,1.1048,1.1048,1.1048,0
110,2024-09-01 23:31:00,4.0,1.10487,1.10489,1.10487,1.10489,1.10471,1.10471,1.10469,1.1047,1.10479,1.1048,1.10478,1.1048,0
111,2024-09-01 23:31:30,3.0,1.10488,1.10492,1.10488,1.10492,1.10471,1.10475,1.10471,1.10475,1.1048,1.10484,1.1048,1.10484,0
112,2024-09-01 23:32:00,6.0,1.10489,1.10491,1.10489,1.1049,1.10473,1.10473,1.10473,1.10473,1.10481,1.10482,1.10481,1.10482,0
113,2024-09-01 23:32:30,3.0,1.10491,1.10492,1.1049,1.10492,1.10473,1.10474,1.10473,1.10474,1.10482,1.10483,1.10482,1.10483,0
114,2024-09-01 23:33:00,1.0,1.10491,1.10491,1.10491,1.10491,1.10475,1.10475,1.10475,1.10475,1.10483,1.10483,1.10483,1.10483,0
115,2024-09-01 23:33:30,5.0,1.10493,1.10494,1.10492,1.10492,1.10478,1.10478,1.10475,1.10477,1.10486,1.10486,1.10484,1.10484,0
116,2024-09-01 23:34:00,8.0,1.10492,1.10492,1.10486,1.10487,1.10476,1.10477,1.10469,1.10469,1.10484,1.10484,1.10478,1.10478,0
117,2024-09-01 23:34:30,11.0,1.10486,1.10487,1.10484,1.10484,1.10469,1.10471,1.10468,1.10468,1.10478,1.10479,1.10476,1.10476,0
118,2024-09-01 23:35:00,5.0,1.10485,1.10488,1.10485,1.10488,1.10468,1.10473,1.10468,1.10472,1.10476,1.1048,1.10476,1.1048,0
119,2024-09-01 23:36:00,1.0,1.10487,1.10487,1.10487,1.10487,1.1047,1.1047,1.1047,1.1047,1.10478,1.10478,1.10478,1.10478,0
120,2024-09-01 23:36:30,12.0,1.1049,1.10491,1.10489,1.1049,1.10474,1.10474,1.10473,1.10473,1.10482,1.10482,1.10481,1.10482,0
121,2024-09-01 23:37:00,8.0,1.10492,1.10492,1.10489,1.10489,1.10473,1.10476,1.10473,1.10473,1.10482,1.10483,1.10481,1.10481,0
122,2024-09-01 23:37:30,7.0,1.10489,1.10492,1.10489,1.1049,1.10474,1.10478,1.10473,1.10474,1.10482,1.10485,1.10481,1.10482,0
123,2024-09-01 23:38:00,3.0,1.10491,1.10491,1.1049,1.10491,1.10474,1.10475,1.10474,1.10475,1.10482,1.10483,1.10482,1.10483,0
124,2024-09-01 23:38:30,2.0,1.1049,1.10491,1.1049,1.10491,1.10473,1.10473,1.10473,1.10473,1.10482,1.10482,1.10482,1.10482,0
125,2024-09-01 23:39:00,4.0,1.1049,1.10492,1.1049,1.10492,1.10474,1.10474,1.10474,1.10474,1.10482,1.10483,1.10482,1.10483,0
126,2024-09-01 23:39:30,10.0,1.10492,1.10493,1.10491,1.10491,1.10476,1.10478,1.10475,1.10476,1.10484,1.10486,1.10484,1.10484,0
127,2024-09-01 23:40:00,16.0,1.10491,1.10505,1.10491,1.105,1.10477,1.1049,1.10477,1.10485,1.10484,1.10498,1.10484,1.10492,0
128,2024-09-01 23:40:30,6.0,1.10502,1.10502,1.105,1.105,1.10486,1.10487,1.10483,1.10483,1.10494,1.10494,1.10492,1.10492,0
129,2024-09-01 23:41:00,3.0,1.10495,1.10495,1.10494,1.10494,1.1048,1.1048,1.10479,1.10479,1.10488,1.10488,1.10486,1.10486,0
130,2024-09-01 23:41:30,4.0,1.10493,1.10493,1.10492,1.10493,1.10476,1.10478,1.10476,1.10476,1.10484,1.10486,1.10484,1.10484,0
131,2024-09-01 23:42:00,6.0,1.10493,1.10494,1.10493,1.10494,1.10475,1.1048,1.10475,1.10478,1.10484,1.10487,1.10484,1.10486,0
132,2024-09-01 23:42:30,6.0,1.10494,1.10494,1.1049,1.10492,1.1048,1.1048,1.10475,1.10476,1.10487,1.10487,1.10482,1.10484,0
133,2024-09-01 23:43:00,2.0,1.10492,1.10492,1.10492,1.10492,1.10477,1.10478,1.10477,1.10478,1.10484,1.10485,1.10484,1.10485,0
134,2024-09-01 23:43:30,2.0,1.10492,1.10492,1.10492,1.10492,1.10476,1.10478,1.10476,1.10478,1.10484,1.10485,1.10484,1.10485,0
135,2024-09-01 23:44:00,8.0,1.10493,1.10498,1.10492,1.10498,1.10479,1.10484,1.10478,1.10484,1.10486,1.10491,1.10485,1.10491,0
136,2024-09-01 23:44:30,7.0,1.10497,1.10498,1.10497,1.10497,1.10483,1.10484,1.1048,1.10483,1.1049,1.10491,1.10488,1.1049,0
137,2024-09-01 23:45:00,2.0,1.10497,1.10497,1.10497,1.10497,1.10481,1.10481,1.1048,1.1048,1.10489,1.10489,1.10488,1.10488,0
138,2024-09-01 23:45:30,3.0,1.10498,1.10498,1.10495,1.10495,1.10483,1.10483,1.10478,1.10478,1.1049,1.1049,1.10486,1.10486,0
139,2024-09-01 23:46:00,3.0,1.10495,1.10495,1.10494,1.10494,1.10477,1.10478,1.10477,1.10478,1.10486,1.10486,1.10486,1.10486,0
140,2024-09-01 23:46:30,2.0,1.10495,1.10495,1.10494,1.10494,1.10477,1.10477,1.10477,1.10477,1.10486,1.10486,1.10486,1.10486,0
141,2024-09-01 23:47:00,1.0,1.10494,1.10494,1.10494,1.10494,1.10478,1.10478,1.10478,1.10478,1.10486,1.10486,1.10486,1.10486,0
142,2024-09-01 23:47:30,2.0,1.10494,1.10494,1.10494,1.10494,1.10477,1.10478,1.10477,1.10478,1.10486,1.10486,1.10486,1.10486,0
143,2024-09-01 23:48:00,1.0,1.10495,1.10495,1.10495,1.10495,1.10478,1.10478,1.10478,1.10478,1.10486,1.10486,1.10486,1.10486,0
144,2024-09-01 23:48:30,5.0,1.10495,1.10495,1.10495,1.10495,1.10477,1.10478,1.10477,1.10477,1.10486,1.10486,1.10486,1.10486,0
145,2024-09-01 23:49:00,5.0,1.10498,1.105,1.10497,1.105,1.1048,1.10484,1.1048,1.10482,1.10489,1.10492,1.10489,1.10491,0
146,2024-09-01 23:49:30,7.0,1.10501,1.10502,1.10501,1.10501,1.10484,1.10485,1.10484,1.10484,1.10492,1.10493,1.10492,1.10492,0
147,2024-09-01 23:50:00,7.0,1.10501,1.10501,1.105,1.105,1.10485,1.10485,1.10483,1.10484,1.10493,1.10493,1.10492,1.10492,0
148,2024-09-01 23:50:30,5.0,1.105,1.105,1.10499,1.105,1.10483,1.10484,1.10483,1.10483,1.10492,1.10492,1.10491,1.10492,0
149,2024-09-01 23:51:00,10.0,1.105,1.10502,1.10499,1.105,1.10484,1.10485,1.10482,1.10484,1.10492,1.10494,1.1049,1.10492,0
150,2024-09-01 23:51:30,5.0,1.105,1.10502,1.105,1.105,1.10485,1.10485,1.10484,1.10484,1.10492,1.10494,1.10492,1.10492,0
151,2024-09-01 23:52:00,2.0,1.105,1.105,1.10499,1.10499,1.10483,1.10483,1.10483,1.10483,1.10492,1.10492,1.10491,1.10491,0
152,2024-09-01 23:52:30,1.0,1.10502,1.10502,1.10502,1.10502,1.10486,1.10486,1.10486,1.10486,1.10494,1.10494,1.10494,1.10494,0
153,2024-09-01 23:53:00,2.0,1.10501,1.10501,1.10501,1.10501,1.10484,1.10485,1.10484,1.10485,1.10492,1.10493,1.10492,1.10493,0
154,2024-09-01 23:54:00,9.0,1.10501,1.10503,1.105,1.10501,1.10484,1.10487,1.10484,1.10484,1.10492,1.10494,1.10492,1.10492,0
155,2024-09-01 23:54:30,6.0,1.10501,1.10503,1.105,1.105,1.10486,1.10486,1.10484,1.10486,1.10494,1.10494,1.10492,1.10493,0
156,2024-09-01 23:55:00,13.0,1.10501,1.10501,1.10484,1.10484,1.10485,1.10485,1.10469,1.10469,1.10493,1.10493,1.10476,1.10476,0
157,2024-09-01 23:55:30,2.0,1.10478,1.10478,1.10478,1.10478,1.10464,1.10464,1.10463,1.10463,1.10471,1.10471,1.1047,1.1047,0
158,2024-09-01 23:56:00,2.0,1.10478,1.10478,1.10478,1.10478,1.10464,1.10464,1.10463,1.10463,1.10471,1.10471,1.1047,1.1047,0
159,2024-09-01 23:56:30,2.0,1.10479,1.10479,1.10479,1.10479,1.1046,1.10464,1.1046,1.10464,1.1047,1.10472,1.1047,1.10472,0
160,2024-09-01 23:57:00,10.0,1.10482,1.10482,1.10479,1.10479,1.10465,1.10468,1.10464,1.10464,1.10474,1.10475,1.10472,1.10472,0
161,2024-09-01 23:57:30,12.0,1.10477,1.10477,1.10468,1.1047,1.1046,1.10462,1.10453,1.10454,1.10468,1.1047,1.1046,1.10462,-1
162,2024-09-01 23:58:00,9.0,1.10468,1.10468,1.10467,1.10468,1.10452,1.10454,1.10452,1.10454,1.1046,1.10461,1.1046,1.10461,0
163,2024-09-01 23:58:30,4.0,1.10465,1.10469,1.10465,1.10469,1.10451,1.10453,1.10451,1.10453,1.10458,1.10461,1.10458,1.10461,0
164,2024-09-01 23:59:00,6.0,1.10466,1.10468,1.10466,1.10468,1.10452,1.10454,1.10452,1.10453,1.10459,1.10461,1.10459,1.1046,0
165,2024-09-01 23:59:30,8.0,1.10468,1.10473,1.10466,1.10467,1.10452,1.10457,1.1045,1.10451,1.1046,1.10465,1.10458,1.10459,0
166,2024-09-02 00:00:00,16.0,1.10467,1.10468,1.10465,1.10466,1.10453,1.10454,1.10449,1.1045,1.1046,1.10461,1.10458,1.10458,0
167,2024-09-02 00:00:30,8.0,1.10466,1.10467,1.10466,1.10466,1.10449,1.10453,1.10449,1.1045,1.10458,1.1046,1.10458,1.10458,0
168,2024-09-02 00:01:00,11.0,1.10466,1.10468,1.10466,1.10468,1.10451,1.10454,1.1045,1.1045,1.10458,1.10461,1.10458,1.10459,0
169,2024-09-02 00:01:30,28.0,1.10468,1.10477,1.10468,1.10469,1.10453,1.10461,1.10452,1.10452,1.1046,1.10469,1.1046,1.1046,0
170,2024-09-02 00:02:00,25.0,1.10469,1.10471,1.10467,1.10468,1.10453,1.10455,1.1045,1.10451,1.10461,1.10463,1.10458,1.1046,0
