,time,volume,mid_o,mid_h,mid_l,mid_c,bid_o,bid_h,bid_l,bid_c,ask_o,ask_h,ask_l,ask_c
15,2024-09-01 22:21:30,2.0,1.10482,1.10482,1.1048,1.1048,1.10457,1.10457,1.10454,1.10454,1.10506,1.10506,1.10506,1.10506
16,2024-09-01 22:22:00,2.0,1.10486,1.10486,1.10484,1.10484,1.10467,1.10467,1.10463,1.10463,1.10506,1.10506,1.10506,1.10506
17,2024-09-01 22:24:00,1.0,1.1048,1.1048,1.1048,1.1048,1.10454,1.10454,1.10454,1.10454,1.10506,1.10506,1.10506,1.10506
18,2024-09-01 22:25:00,1.0,1.10484,1.10484,1.10484,1.10484,1.10463,1.10463,1.10463,1.10463,1.10506,1.10506,1.10506,1.10506
19,2024-09-01 22:25:30,2.0,1.10484,1.10484,1.1048,1.1048,1.10462,1.10462,1.10454,1.10454,1.10506,1.10506,1.10506,1.10506
20,2024-09-01 22:26:00,9.0,1.1048,1.1049,1.1048,1.10488,1.10453,1.10473,1.10453,1.10471,1.10507,1.10507,1.10503,1.10505
21,2024-09-01 22:26:30,7.0,1.10489,1.10489,1.10488,1.10489,1.10473,1.10473,1.10473,1.10473,1.10505,1.10505,1.10504,1.10505
22,2024-09-01 22:27:30,2.0,1.10481,1.10494,1.10481,1.10494,1.10458,1.10482,1.10458,1.10482,1.10504,1.10505,1.10504,1.10505
23,2024-09-01 22:28:00,4.0,1.10495,1.10495,1.10494,1.10494,1.10484,1.10484,1.10483,1.10483,1.10506,1.10506,1.10506,1.10506
24,2024-09-01 22:28:30,3.0,1.10484,1.10484,1.10482,1.10482,1.10464,1.10464,1.10462,1.10462,1.10503,1.10503,1.10503,1.10503
25,2024-09-01 22:29:00,4.0,1.10483,1.10484,1.10483,1.10484,1.10463,1.10465,1.10463,1.10465,1.10503,1.10504,1.10502,1.10502
26,2024-09-01 22:29:30,2.0,1.10482,1.10484,1.10482,1.10484,1.10465,1.10465,1.10465,1.10465,1.105,1.10502,1.105,1.10502
27,2024-09-01 22:30:00,5.0,1.10481,1.10482,1.1048,1.1048,1.10461,1.10461,1.1046,1.1046,1.10501,1.10503,1.105,1.105
28,2024-09-01 22:30:30,11.0,1.10486,1.10486,1.10484,1.10486,1.10465,1.10466,1.10465,1.10465,1.10506,1.10506,1.10502,1.10506
29,2024-09-01 22:31:00,3.0,1.10486,1.10486,1.10485,1.10486,1.10466,1.10466,1.10466,1.10466,1.10505,1.10506,1.10504,1.10506
30,2024-09-01 22:31:30,2.0,1.10483,1.10484,1.10483,1.10484,1.10462,1.10463,1.10462,1.10463,1.10504,1.10504,1.10504,1.10504
31,2024-09-01 22:32:00,3.0,1.10485,1.10485,1.10483,1.10484,1.10463,1.10463,1.10463,1.10463,1.10507,1.10507,1.10503,1.10505
32,2024-09-01 22:33:00,5.0,1.10486,1.10486,1.10484,1.10484,1.10463,1.10464,1.10463,1.10463,1.10508,1.10508,1.10506,1.10506
33,2024-09-01 22:34:00,1.0,1.10485,1.10485,1.10485,1.10485,1.10462,1.10462,1.10462,1.10462,1.10508,1.10508,1.10508,1.10508
34,2024-09-01 22:34:30,3.0,1.10484,1.10484,1.10483,1.10483,1.10462,1.10462,1.10462,1.10462,1.10507,1.10507,1.10504,1.10504
35,2024-09-01 22:35:00,3.0,1.10485,1.10485,1.10483,1.10483,1.10463,1.10463,1.10462,1.10462,1.10507,1.10507,1.10504,1.10504
36,2024-09-01 22:36:00,3.0,1.10485,1.10485,1.10484,1.10484,1.10462,1.10462,1.10462,1.10462,1.10508,1.10508,1.10506,1.10506
37,2024-09-01 22:36:30,1.0,1.10485,1.10485,1.10485,1.10485,1.10464,1.10464,1.10464,1.10464,1.10506,1.10506,1.10506,1.10506
38,2024-09-01 22:37:30,3.0,1.10487,1.10487,1.10485,1.10485,1.10465,1.10465,1.10464,1.10464,1.10509,1.10509,1.10506,1.10506
39,2024-09-01 22:38:30,4.0,1.10486,1.10486,1.10485,1.10486,1.10464,1.10465,1.10464,1.10465,1.10507,1.10509,1.10506,1.10507
40,2024-09-01 22:39:00,2.0,1.10486,1.10486,1.10485,1.10485,1.10464,1.10464,1.10464,1.10464,1.10508,1.10508,1.10506,1.10506
41,2024-09-01 22:40:00,1.0,1.10486,1.10486,1.10486,1.10486,1.10464,1.10464,1.10464,1.10464,1.10508,1.10508,1.10508,1.10508
42,2024-09-01 22:40:30,5.0,1.10487,1.1049,1.10486,1.10486,1.10464,1.10468,1.10464,1.10465,1.1051,1.10512,1.10507,1.10508
43,2024-09-01 22:41:30,2.0,1.10488,1.10488,1.10488,1.10488,1.10467,1.10467,1.10466,1.10466,1.10509,1.1051,1.10509,1.1051
44,2024-09-01 22:42:30,5.0,1.10488,1.1049,1.10488,1.1049,1.10465,1.10468,1.10465,1.10468,1.1051,1.10513,1.1051,1.10511
45,2024-09-01 22:43:00,1.0,1.10489,1.10489,1.10489,1.10489,1.10467,1.10467,1.10467,1.10467,1.10511,1.10511,1.10511,1.10511
46,2024-09-01 22:43:30,3.0,1.10492,1.10492,1.1049,1.1049,1.1047,1.1047,1.10468,1.10468,1.10513,1.10513,1.10511,1.10511
47,2024-09-01 22:44:00,3.0,1.1049,1.1049,1.10488,1.10489,1.10467,1.10467,1.10467,1.10467,1.10513,1.10513,1.1051,1.10511
48,2024-09-01 22:44:30,1.0,1.10489,1.10489,1.10489,1.10489,1.10468,1.10468,1.10468,1.10468,1.1051,1.1051,1.1051,1.1051
49,2024-09-01 22:49:30,5.0,1.10489,1.10489,1.10488,1.10489,1.10467,1.10468,1.10467,1.10467,1.10511,1.10511,1.1051,1.10511
50,2024-09-01 22:51:00,2.0,1.10492,1.10492,1.10491,1.10491,1.1047,1.1047,1.10469,1.10469,1.10513,1.10513,1.10513,1.10513
51,2024-09-01 22:52:00,1.0,1.10492,1.10492,1.10492,1.10492,1.1047,1.1047,1.1047,1.1047,1.10513,1.10513,1.10513,1.10513
52,2024-09-01 22:55:30,2.0,1.10492,1.10492,1.10492,1.10492,1.1047,1.1047,1.1047,1.1047,1.10515,1.10515,1.10513,1.10513
53,2024-09-01 23:00:00,46.0,1.10486,1.10486,1.10464,1.10468,1.10465,1.10465,1.10446,1.10461,1.10507,1.10507,1.10474,1.10475
54,2024-09-01 23:00:30,16.0,1.10465,1.10466,1.10454,1.10454,1.10458,1.10458,1.10447,1.10447,1.10472,1.10474,1.10462,1.10462
55,2024-09-01 23:01:00,14.0,1.10458,1.10458,1.10452,1.10456,1.10448,1.10448,1.10441,1.10447,1.10467,1.10467,1.10461,1.10465
56,2024-09-01 23:01:30,13.0,1.10455,1.10464,1.10455,1.10462,1.10445,1.10453,1.10445,1.10453,1.10465,1.10474,1.10465,1.1047
57,2024-09-01 23:02:00,2.0,1.10462,1.10462,1.1046,1.1046,1.10453,1.10453,1.1045,1.1045,1.10471,1.10471,1.10471,1.10471
58,2024-09-01 23:02:30,8.0,1.10462,1.10462,1.10452,1.10452,1.10452,1.10453,1.10443,1.10443,1.10472,1.10472,1.10461,1.10462
59,2024-09-01 23:03:00,7.0,1.10454,1.10454,1.10448,1.10448,1.10445,1.10445,1.10438,1.10438,1.10462,1.10462,1.10457,1.10457
60,2024-09-01 23:03:30,7.0,1.10447,1.10449,1.10445,1.10448,1.10438,1.10439,1.10436,1.10439,1.10456,1.10459,1.10454,1.10458
61,2024-09-01 23:04:00,4.0,1.10448,1.10448,1.10447,1.10447,1.10437,1.10438,1.10437,1.10438,1.10458,1.10458,1.10456,1.10456
62,2024-09-01 23:04:30,2.0,1.10448,1.10448,1.10447,1.10447,1.10438,1.10438,1.10438,1.10438,1.10457,1.10457,1.10456,1.10456
63,2024-09-01 23:05:00,13.0,1.10446,1.10456,1.10445,1.10456,1.10437,1.10447,1.10436,1.10447,1.10454,1.10466,1.10454,1.10466
64,2024-09-01 23:05:30,9.0,1.10456,1.10456,1.10456,1.10456,1.10447,1.10448,1.10446,1.10446,1.10465,1.10466,1.10465,1.10466
65,2024-09-01 23:06:00,8.0,1.10457,1.1046,1.10457,1.10458,1.10448,1.1045,1.10448,1.10449,1.10466,1.10469,1.10465,1.10467
66,2024-09-01 23:06:30,3.0,1.10458,1.10458,1.10458,1.10458,1.10448,1.10449,1.10448,1.10448,1.10467,1.10467,1.10467,1.10467
67,2024-09-01 23:07:00,7.0,1.10458,1.10458,1.10454,1.10457,1.10449,1.1045,1.10446,1.10448,1.10466,1.10467,1.10463,1.10466
68,2024-09-01 23:07:30,11.0,1.10456,1.10464,1.10456,1.10461,1.10446,1.10457,1.10446,1.10451,1.10465,1.10471,1.10465,1.10471
69,2024-09-01 23:08:00,10.0,1.10464,1.10464,1.10461,1.10462,1.10457,1.10457,1.10451,1.10451,1.10471,1.10472,1.10471,1.10472
70,2024-09-01 23:09:00,3.0,1.10463,1.10463,1.10462,1.10463,1.10454,1.10454,1.10453,1.10454,1.10472,1.10472,1.10472,1.10472
71,2024-09-01 23:09:30,6.0,1.10462,1.10463,1.10462,1.10462,1.10452,1.10454,1.10452,1.10453,1.10472,1.10472,1.10472,1.10472
72,2024-09-01 23:10:00,2.0,1.10463,1.10463,1.10462,1.10462,1.10454,1.10454,1.10453,1.10453,1.10472,1.10472,1.10472,1.10472
73,2024-09-01 23:11:00,2.0,1.10463,1.10463,1.10462,1.10462,1.10454,1.10454,1.10453,1.10453,1.10472,1.10472,1.10472,1.10472
74,2024-09-01 23:11:30,9.0,1.10462,1.10467,1.10462,1.10467,1.10452,1.10457,1.10452,1.10457,1.10472,1.10477,1.10472,1.10477
75,2024-09-01 23:12:00,2.0,1.10466,1.10467,1.10466,1.10467,1.10457,1.10457,1.10457,1.10457,1.10476,1.10477,1.10476,1.10477
76,2024-09-01 23:12:30,3.0,1.10466,1.10466,1.10466,1.10466,1.10457,1.10457,1.10455,1.10456,1.10476,1.10476,1.10476,1.10476
77,2024-09-01 23:13:00,2.0,1.10466,1.10466,1.10466,1.10466,1.10455,1.10457,1.10455,1.10457,1.10476,1.10476,1.10476,1.10476
78,2024-09-01 23:13:30,2.0,1.10466,1.10466,1.10466,1.10466,1.10455,1.10457,1.10455,1.10457,1.10476,1.10476,1.10476,1.10476
79,2024-09-01 23:14:00,6.0,1.10467,1.10467,1.10466,1.10466,1.10457,1.10457,1.10455,1.10457,1.10477,1.10477,1.10476,1.10476
80,2024-09-01 23:14:30,3.0,1.10466,1.10467,1.10466,1.10467,1.10455,1.10457,1.10455,1.10457,1.10476,1.10477,1.10476,1.10477
81,2024-09-01 23:15:00,3.0,1.10467,1.10468,1.10466,1.10466,1.10458,1.10458,1.10456,1.10456,1.10476,1.10477,1.10476,1.10477
82,2024-09-01 23:15:30,1.0,1.10468,1.10468,1.10468,1.10468,1.10458,1.10458,1.10458,1.10458,1.10477,1.10477,1.10477,1.10477
83,2024-09-01 23:16:30,4.0,1.1047,1.10472,1.1047,1.10472,1.1046,1.10463,1.1046,1.10463,1.1048,1.10482,1.1048,1.10482
84,2024-09-01 23:17:00,9.0,1.10472,1.10477,1.10472,1.10475,1.10464,1.10468,1.10463,1.10466,1.10481,1.10486,1.10481,1.10484
85,2024-09-01 23:17:30,1.0,1.10474,1.10474,1.10474,1.10474,1.10465,1.10465,1.10465,1.10465,1.10482,1.10482,1.10482,1.10482
86,2024-09-01 23:18:00,5.0,1.10474,1.10477,1.10474,1.10477,1.10465,1.10468,1.10465,1.10468,1.10484,1.10486,1.10484,1.10486
87,2024-09-01 23:18:30,5.0,1.10479,1.10482,1.10478,1.10481,1.1047,1.10472,1.1047,1.10472,1.10488,1.10492,1.10487,1.1049
88,2024-09-01 23:19:00,2.0,1.10481,1.10482,1.10481,1.10482,1.10471,1.10473,1.10471,1.10473,1.10491,1.10491,1.10491,1.10491
89,2024-09-01 23:19:30,5.0,1.10482,1.10482,1.1048,1.1048,1.10473,1.10473,1.10471,1.10472,1.1049,1.1049,1.10489,1.10489
90,2024-09-01 23:20:00,3.0,1.1048,1.10481,1.1048,1.10481,1.1047,1.10472,1.1047,1.10472,1.10489,1.1049,1.10489,1.1049
91,2024-09-01 23:20:30,8.0,1.1048,1.10481,1.10478,1.1048,1.1047,1.10472,1.10469,1.10471,1.1049,1.1049,1.10487,1.1049
92,2024-09-01 23:21:00,1.0,1.1048,1.1048,1.1048,1.1048,1.10471,1.10471,1.10471,1.10471,1.10489,1.10489,1.10489,1.10489
93,2024-09-01 23:21:30,1.0,1.1048,1.1048,1.1048,1.1048,1.10471,1.10471,1.10471,1.10471,1.1049,1.1049,1.1049,1.1049
94,2024-09-01 23:22:30,7.0,1.10482,1.10482,1.10478,1.1048,1.10473,1.10473,1.10469,1.10471,1.1049,1.10491,1.10487,1.10489
95,2024-09-01 23:23:00,5.0,1.10482,1.10482,1.10481,1.10482,1.10473,1.10473,1.10473,1.10473,1.1049,1.10491,1.10489,1.10491
96,2024-09-01 23:23:30,1.0,1.10482,1.10482,1.10482,1.10482,1.10473,1.10473,1.10473,1.10473,1.1049,1.1049,1.1049,1.1049
97,2024-09-01 23:24:00,3.0,1.10483,1.10486,1.10483,1.10486,1.10475,1.10477,1.10475,1.10477,1.10491,1.10495,1.10491,1.10495
98,2024-09-01 23:24:30,4.0,1.10484,1.10485,1.10484,1.10484,1.10476,1.10476,1.10475,1.10475,1.10492,1.10494,1.10492,1.10492
99,2024-09-01 23:25:00,3.0,1.10486,1.10486,1.10486,1.10486,1.10477,1.10478,1.10477,1.10478,1.10494,1.10495,1.10494,1.10495
100,2024-09-01 23:26:00,1.0,1.10488,1.10488,1.10488,1.10488,1.10479,1.10479,1.10479,1.10479,1.10497,1.10497,1.10497,1.10497
101,2024-09-01 23:26:30,4.0,1.10488,1.10489,1.10488,1.10488,1.10479,1.10481,1.10479,1.1048,1.10496,1.10497,1.10496,1.10497
102,2024-09-01 23:27:00,2.0,1.10488,1.10488,1.10488,1.10488,1.10479,1.10479,1.10479,1.10479,1.10497,1.10497,1.10496,1.10496
103,2024-09-01 23:27:30,1.0,1.10488,1.10488,1.10488,1.10488,1.10478,1.10478,1.10478,1.10478,1.10497,1.10497,1.10497,1.10497
104,2024-09-01 23:28:00,3.0,1.10487,1.1049,1.10487,1.1049,1.10478,1.10482,1.10478,1.10482,1.10496,1.10497,1.10496,1.10497
105,2024-09-01 23:28:30,4.0,1.10488,1.10488,1.10488,1.10488,1.10479,1.10479,1.10479,1.10479,1.10497,1.10497,1.10496,1.10496
106,2024-09-01 23:29:00,10.0,1.10488,1.10488,1.10476,1.1048,1.10479,1.10479,1.10468,1.10472,1.10497,1.10497,1.10484,1.10488
107,2024-09-01 23:29:30,9.0,1.10479,1.1048,1.10474,1.10476,1.1047,1.10472,1.10467,1.10469,1.10488,1.10488,1.10482,1.10483
108,2024-09-01 23:30:00,10.0,1.10476,1.10481,1.10476,1.1048,1.10469,1.10473,1.10469,1.10473,1.10484,1.1049,1.10484,1.10488
109,2024-09-01 23:30:30,4.0,1.1048,1.1048,1.1048,1.1048,1.10472,1.10472,1.10471,1.10471,1.10488,1.10489,1.10487,1.10489
110,2024-09-01 23:31:00,4.0,1.10479,1.1048,1.10478,1.1048,1.10471,1.10471,1.10469,1.1047,1.10487,1.10489,1.10487,1.10489
111,2024-09-01 23:31:30,3.0,1.1048,1.10484,1.1048,1.10484,1.10471,1.10475,1.10471,1.10475,1.10488,1.10492,1.10488,1.10492
112,2024-09-01 23:32:00,6.0,1.10481,1.10482,1.10481,1.10482,1.10473,1.10473,1.10473,1.10473,1.10489,1.10491,1.10489,1.1049
113,2024-09-01 23:32:30,3.0,1.10482,1.10483,1.10482,1.10483,1.10473,1.10474,1.10473,1.10474,1.10491,1.10492,1.1049,1.10492
114,2024-09-01 23:33:00,1.0,1.10483,1.10483,1.10483,1.10483,1.10475,1.10475,1.10475,1.10475,1.10491,1.10491,1.10491,1.10491
115,2024-09-01 23:33:30,5.0,1.10486,1.10486,1.10484,1.10484,1.10478,1.10478,1.10475,1.10477,1.10493,1.10494,1.10492,1.10492
116,2024-09-01 23:34:00,8.0,1.10484,1.10484,1.10478,1.10478,1.10476,1.10477,1.10469,1.10469,1.10492,1.10492,1.10486,1.10487
117,2024-09-01 23:34:30,11.0,1.10478,1.10479,1.10476,1.10476,1.10469,1.10471,1.10468,1.10468,1.10486,1.10487,1.10484,1.10484
118,2024-09-01 23:35:00,5.0,1.10476,1.1048,1.10476,1.1048,1.10468,1.10473,1.10468,1.10472,1.10485,1.10488,1.10485,1.10488
119,2024-09-01 23:36:00,1.0,1.10478,1.10478,1.10478,1.10478,1.1047,1.1047,1.1047,1.1047,1.10487,1.10487,1.10487,1.10487
120,2024-09-01 23:36:30,12.0,1.10482,1.10482,1.10481,1.10482,1.10474,1.10474,1.10473,1.10473,1.1049,1.10491,1.10489,1.1049
121,2024-09-01 23:37:00,8.0,1.10482,1.10483,1.10481,1.10481,1.10473,1.10476,1.10473,1.10473,1.10492,1.10492,1.10489,1.10489
122,2024-09-01 23:37:30,7.0,1.10482,1.10485,1.10481,1.10482,1.10474,1.10478,1.10473,1.10474,1.10489,1.10492,1.10489,1.1049
123,2024-09-01 23:38:00,3.0,1.10482,1.10483,1.10482,1.10483,1.10474,1.10475,1.10474,1.10475,1.10491,1.10491,1.1049,1.10491
124,2024-09-01 23:38:30,2.0,1.10482,1.10482,1.10482,1.10482,1.10473,1.10473,1.10473,1.10473,1.1049,1.10491,1.1049,1.10491
125,2024-09-01 23:39:00,4.0,1.10482,1.10483,1.10482,1.10483,1.10474,1.10474,1.10474,1.10474,1.1049,1.10492,1.1049,1.10492
126,2024-09-01 23:39:30,10.0,1.10484,1.10486,1.10484,1.10484,1.10476,1.10478,1.10475,1.10476,1.10492,1.10493,1.10491,1.10491
127,2024-09-01 23:40:00,16.0,1.10484,1.10498,1.10484,1.10492,1.10477,1.1049,1.10477,1.10485,1.10491,1.10505,1.10491,1.105
128,2024-09-01 23:40:30,6.0,1.10494,1.10494,1.10492,1.10492,1.10486,1.10487,1.10483,1.10483,1.10502,1.10502,1.105,1.105
129,2024-09-01 23:41:00,3.0,1.10488,1.10488,1.10486,1.10486,1.1048,1.1048,1.10479,1.10479,1.10495,1.10495,1.10494,1.10494
130,2024-09-01 23:41:30,4.0,1.10484,1.10486,1.10484,1.10484,1.10476,1.10478,1.10476,1.10476,1.10493,1.10493,1.10492,1.10493
131,2024-09-01 23:42:00,6.0,1.10484,1.10487,1.10484,1.10486,1.10475,1.1048,1.10475,1.10478,1.10493,1.10494,1.10493,1.10494
132,2024-09-01 23:42:30,6.0,1.10487,1.10487,1.10482,1.10484,1.1048,1.1048,1.10475,1.10476,1.10494,1.10494,1.1049,1.10492
133,2024-09-01 23:43:00,2.0,1.10484,1.10485,1.10484,1.10485,1.10477,1.10478,1.10477,1.10478,1.10492,1.10492,1.10492,1.10492
134,2024-09-01 23:43:30,2.0,1.10484,1.10485,1.10484,1.10485,1.10476,1.10478,1.10476,1.10478,1.10492,1.10492,1.10492,1.10492
135,2024-09-01 23:44:00,8.0,1.10486,1.10491,1.10485,1.10491,1.10479,1.10484,1.10478,1.10484,1.10493,1.10498,1.10492,1.10498
136,2024-09-01 23:44:30,7.0,1.1049,1.10491,1.10488,1.1049,1.10483,1.10484,1.1048,1.10483,1.10497,1.10498,1.10497,1.10497
137,2024-09-01 23:45:00,2.0,1.10489,1.10489,1.10488,1.10488,1.10481,1.10481,1.1048,1.1048,1.10497,1.10497,1.10497,1.10497
138,2024-09-01 23:45:30,3.0,1.1049,1.1049,1.10486,1.10486,1.10483,1.10483,1.10478,1.10478,1.10498,1.10498,1.10495,1.10495
139,2024-09-01 23:46:00,3.0,1.10486,1.10486,1.10486,1.10486,1.10477,1.10478,1.10477,1.10478,1.10495,1.10495,1.10494,1.10494
140,2024-09-01 23:46:30,2.0,1.10486,1.10486,1.10486,1.10486,1.10477,1.10477,1.10477,1.10477,1.10495,1.10495,1.10494,1.10494
141,2024-09-01 23:47:00,1.0,1.10486,1.10486,1.10486,1.10486,1.10478,1.10478,1.10478,1.10478,1.10494,1.10494,1.10494,1.10494
142,2024-09-01 23:47:30,2.0,1.10486,1.10486,1.10486,1.10486,1.10477,1.10478,1.10477,1.10478,1.10494,1.10494,1.10494,1.10494
143,2024-09-01 23:48:00,1.0,1.10486,1.10486,1.10486,1.10486,1.10478,1.10478,1.10478,1.10478,1.10495,1.10495,1.10495,1.10495
144,2024-09-01 23:48:30,5.0,1.10486,1.10486,1.10486,1.10486,1.10477,1.10478,1.10477,1.10477,1.10495,1.10495,1.10495,1.10495
145,2024-09-01 23:49:00,5.0,1.10489,1.10492,1.10489,1.10491,1.1048,1.10484,1.1048,1.10482,1.10498,1.105,1.10497,1.105
146,2024-09-01 23:49:30,7.0,1.10492,1.10493,1.10492,1.10492,1.10484,1.10485,1.10484,1.10484,1.10501,1.10502,1.10501,1.10501
147,2024-09-01 23:50:00,7.0,1.10493,1.10493,1.10492,1.10492,1.10485,1.10485,1.10483,1.10484,1.10501,1.10501,1.105,1.105
148,2024-09-01 23:50:30,5.0,1.10492,1.10492,1.10491,1.10492,1.10483,1.10484,1.10483,1.10483,1.105,1.105,1.10499,1.105
149,2024-09-01 23:51:00,10.0,1.10492,1.10494,1.1049,1.10492,1.10484,1.10485,1.10482,1.10484,1.105,1.10502,1.10499,1.105
150,2024-09-01 23:51:30,5.0,1.10492,1.10494,1.10492,1.10492,1.10485,1.10485,1.10484,1.10484,1.105,1.10502,1.105,1.105
151,2024-09-01 23:52:00,2.0,1.10492,1.10492,1.10491,1.10491,1.10483,1.10483,1.10483,1.10483,1.105,1.105,1.10499,1.10499
152,2024-09-01 23:52:30,1.0,1.10494,1.10494,1.10494,1.10494,1.10486,1.10486,1.10486,1.10486,1.10502,1.10502,1.10502,1.10502
153,2024-09-01 23:53:00,2.0,1.10492,1.10493,1.10492,1.10493,1.10484,1.10485,1.10484,1.10485,1.10501,1.10501,1.10501,1.10501
154,2024-09-01 23:54:00,9.0,1.10492,1.10494,1.10492,1.10492,1.10484,1.10487,1.10484,1.10484,1.10501,1.10503,1.105,1.10501
155,2024-09-01 23:54:30,6.0,1.10494,1.10494,1.10492,1.10493,1.10486,1.10486,1.10484,1.10486,1.10501,1.10503,1.105,1.105
156,2024-09-01 23:55:00,13.0,1.10493,1.10493,1.10476,1.10476,1.10485,1.10485,1.10469,1.10469,1.10501,1.10501,1.10484,1.10484
157,2024-09-01 23:55:30,2.0,1.10471,1.10471,1.1047,1.1047,1.10464,1.10464,1.10463,1.10463,1.10478,1.10478,1.10478,1.10478
158,2024-09-01 23:56:00,2.0,1.10471,1.10471,1.1047,1.1047,1.10464,1.10464,1.10463,1.10463,1.10478,1.10478,1.10478,1.10478
159,2024-09-01 23:56:30,2.0,1.1047,1.10472,1.1047,1.10472,1.1046,1.10464,1.1046,1.10464,1.10479,1.10479,1.10479,1.10479
160,2024-09-01 23:57:00,10.0,1.10474,1.10475,1.10472,1.10472,1.10465,1.10468,1.10464,1.10464,1.10482,1.10482,1.10479,1.10479
161,2024-09-01 23:57:30,12.0,1.10468,1.1047,1.1046,1.10462,1.1046,1.10462,1.10453,1.10454,1.10477,1.10477,1.10468,1.1047
162,2024-09-01 23:58:00,9.0,1.1046,1.10461,1.1046,1.10461,1.10452,1.10454,1.10452,1.10454,1.10468,1.10468,1.10467,1.10468
163,2024-09-01 23:58:30,4.0,1.10458,1.10461,1.10458,1.10461,1.10451,1.10453,1.10451,1.10453,1.10465,1.10469,1.10465,1.10469
164,2024-09-01 23:59:00,6.0,1.10459,1.10461,1.10459,1.1046,1.10452,1.10454,1.10452,1.10453,1.10466,1.10468,1.10466,1.10468
165,2024-09-01 23:59:30,8.0,1.1046,1.10465,1.10458,1.10459,1.10452,1.10457,1.1045,1.10451,1.10468,1.10473,1.10466,1.10467
166,2024-09-02 00:00:00,16.0,1.1046,1.10461,1.10458,1.10458,1.10453,1.10454,1.10449,1.1045,1.10467,1.10468,1.10465,1.10466
167,2024-09-02 00:00:30,8.0,1.10458,1.1046,1.10458,1.10458,1.10449,1.10453,1.10449,1.1045,1.10466,1.10467,1.10466,1.10466
168,2024-09-02 00:01:00,11.0,1.10458,1.10461,1.10458,1.10459,1.10451,1.10454,1.1045,1.1045,1.10466,1.10468,1.10466,1.10468
169,2024-09-02 00:01:30,28.0,1.1046,1.10469,1.1046,1.1046,1.10453,1.10461,1.10452,1.10452,1.10468,1.10477,1.10468,1.10469
170,2024-09-02 00:02:00,25.0,1.10461,1.10463,1.10458,1.1046,1.10453,1.10455,1.1045,1.10451,1.10469,1.10471,1.10467,1.10468
171,2024-09-02 00:02:30,11.0,1.10459,1.10464,1.10459,1.10464,1.10451,1.10456,1.10451,1.10456,1.10467,1.10473,1.10467,1.10472
172,2024-09-02 00:03:00,15.0,1.10464,1.10464,1.10462,1.10464,1.10455,1.10457,1.10453,1.10457,1.10472,1.10472,1.10469,1.10472
173,2024-09-02 00:03:30,48.0,1.10464,1.10469,1.10464,1.10467,1.10456,1.10461,1.10455,1.10459,1.10472,1.10477,1.10472,1.10475
174,2024-09-02 00:04:00,15.0,1.10468,1.1047,1.10464,1.1047,1.1046,1.10462,1.10455,1.10462,1.10475,1.10477,1.10472,1.10477
